Predicted,Predicted_prob
246124,0.17720136426973102
232511,0.22487091874604817
246398,0.20463480716600077
278232,0.08525438128861014
101623,0.15070238095238098
135798,0.5709887178651224
200367,0.20109112777167262
232434,0.31554186393446043
232901,0.4484
275121,0.15
224118,0.36
200128,0.3425
200125,0.2034335491483327
178063,0.16
175835,0.6992292103424179
375957,0.41033613445378153
200297,0.2897489695531228
178872,0.13693852748340354
236761,0.22350280207809178
200018,0.6463888888888889
264398,0.23850469904871868
175841,0.5299357777670147
200367,0.333031229196191
232903,0.4150365076455229
232513,0.21354356930012297
200017,0.59
200125,0.28107847707847705
275542,0.16247865436192185
275138,0.13701060936464407
117213,0.5011093073593075
264011,0.3471096815643553
132886,0.2196759813928217
246434,0.37752190584188755
364265,0.5936429162235615
275273,0.23791279251633118
216907,0.3421406739811912
275542,0.24493421052631578
264398,0.32076765714579736
275138,0.16700004167172608
275129,0.2830361835123652
149992,0.3719426318435606
264717,0.10256796332818566
275368,0.13192432549570215
332104,0.5370252787572973
275126,0.3340679221845043
175835,0.4110482839433165
175907,0.527576112412178
246997,0.17448779058364394
264124,0.252869496289903
201378,0.2557445848161314
133882,0.2776644626995258
264131,0.1915820941992401
200125,0.1130021605966875
375014,0.29583075532102227
214035,0.3858461538461539
246511,0.12677131055818852
200127,0.18185714285714283
200052,0.5314285714285714
246011,0.24
235511,0.2389400020343474
138731,0.11365297522806608
364264,0.35840590781767256
175907,0.3003055555555556
364264,0.5744605959342801
275126,0.20199629012259795
264725,0.22109869976359334
275994,0.4292221923267296
175835,0.25481930500027083
200278,0.28789898989898993
232901,0.25
200387,0.2037923920944435
200542,0.14367311236795383
375022,0.16525359535066983
275443,0.3170827050532917
200125,0.39585575449787547
200538,0.2295338104424692
264257,0.18735978647128612
200538,0.2529545454545455
378102,0.4009921328671328
164906,0.17904154916848417
264478,0.5343686312362784
264297,0.3131562574049739
200126,0.34606954937753415
216114,0.15972283623456188
175907,0.37333629883140335
375957,0.2309215207568213
275126,0.6980681361336384
200367,0.3338568376068376
200538,0.24225252181579632
275511,0.16130169069675734
115990,0.3775833333333333
200599,0.08236062104795253
246997,0.16906416865232526
375959,0.5693054829912367
264011,0.07825758362345107
182702,0.14257825405478244
200298,0.44128025286672146
301497,0.75
103741,0.18863636363636363
375031,0.7320606371929267
232763,0.14
200538,0.2529545454545455
375957,0.28404628418873273
131183,0.14200750986380228
200387,0.27
200538,0.17061360807031234
200298,0.09919411445498669
200599,0.42
275369,0.1624046004198288
264807,0.4405850630850631
101621,0.560625
264717,0.3580857753357754
264701,0.7460591206179441
264397,0.42926171178791356
233914,0.1325806451612903
264704,0.27221130786753855
103754,0.48787017884076717
236761,0.2064313735066632
201065,0.3564790080807814
200024,0.11367816091954022
175835,0.3594972677595628
275138,0.11092592592592591
200012,0.29182552954292085
175890,0.6129425984315627
275138,0.16700004167172608
375050,0.9
104705,0.33
160030,0.5569583333333333
200368,0.38128288346928685
101621,0.7061337662337661
136881,0.12161544466462498
200597,0.14653328413121114
101925,0.13417460317460317
236701,0.1523676551175003
200124,0.24081156765939377
200125,0.39603267973856204
275387,0.21338427510890795
264705,0.4844047724384916
275126,0.2608055568496051
375021,0.25505351485299754
